Document Title,Authors,Publication Year,Title: Skin,Abstract: Skin,First Removal,Abstract: Traditional ML,Second Removal,Duplication Status,Third Removal,Accepted or not,Proposed Model,Tasks (Objectives),Used Databases, Proposed Methodology, Evaluation Metrics and Results,Abstract,DOI,Author Keywords,Article Citation Count,PDF Link
Efficient skin lesion segmentation using separable-Unet with stochastic weight averaging,Tang P.; Liang Q.; Yan X.; Xiang S.; Sun W.; Zhang D.; Coppola G.,2019,1,1,0,0,0,Unique,0,,,,,,,"Background and objective: Efficient segmentation of skin lesion in dermoscopy images can improve the classification accuracy of skin diseases, which provides a powerful approach for the dermatologists in examining pigmented skin lesions. However, the segmentation is challenging due to the low contrast of skin lesions from a captured image, fuzzy and indistinct lesion boundaries, huge variety of interclass variation of melanomas, the existence of artifacts, etc. In this work, an efficient and accurate melanoma region segmentation method is proposed for computer-aided diagnostic systems. Method: A skin lesion segmentation (SLS) method based on the separable-Unet with stochastic weight averaging is proposed in this work. Specifically, the proposed Separable-Unet framework takes advantage of the separable convolutional block and U-Net architectures, which can extremely capture the context feature channel correlation and higher semantic feature information to enhance the pixel-level discriminative representation capability of fully convolutional networks (FCN). Further, considering that the over-fitting is a local optimum (or sub-optimum) problem, a scheme based on stochastic weight averaging is introduced, which can obtain much broader optimum and better generalization. Results: The proposed method is evaluated in three publicly available datasets. The experimental results showed that the proposed approach segmented the skin lesions with an average Dice coefficient of 93.03% and Jaccard index of 89.25% for the International Skin Imaging Collaboration (ISIC) 2016 Skin Lesion Challenge (SLC) dataset, 86.93% and 79.26% for the ISIC 2017 SLC, and 94.13% and 89.40% for the PH2 dataset, respectively. The proposed approach is compared with other state-of-the-art methods, and the results demonstrate that the proposed approach outperforms them for SLS on both melanoma and non-melanoma cases. Segmentation of a potential lesion with the proposed approach in a dermoscopy image requires less than 0.05 s of processing time, which is roughly 30 times faster than the second best method (regarding the value of Jaccard index) for the ISIC 2017 dataset with the same hardware configuration. Conclusions: We concluded that using the separable convolutional block and U-Net architectures with stochastic weight averaging strategy could enable to obtain better pixel-level discriminative representation capability. Moreover, the considerably decreased computation time suggests that the proposed approach has potential for practical computer-aided diagnose systems, besides provides a segmentation for the specific analysis with improved segmentation performance. © 2019 Elsevier B.V.",10.1016/j.cmpb.2019.07.005,Real-time segmentation; Separable convolutional block; Skin lesion segmentation; Stochastic weight averaging,160,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85068764142&doi=10.1016%2fj.cmpb.2019.07.005&partnerID=40&md5=73a61d2972e6941d7a2cd0006657e017
Classification of Skin Lesions by using Extended-Incremental Convolutional Neural Network,Chopade A.,2019,1,1,0,0,0,Unique,0,,,,,,,"Order of skin sores in different dangerous sort assumes a pivotal job in diagnosing different, neighborhood and quality related, ailments in the field of therapeutic science. Grouping of these sores in a few carcinogenic sorts i.e Melanoma(MEL), Melanomic Neves(NV), Basal Cell Carcinoma(BCC), Actinic Keratosis(AKIEC), Benign Keratosis(BKL )Dermatofibroma(DF) and Vascular Lesion(VASC) gives some understanding about the infection. Skin malignancy is the most deadly kind of malignancy however in the event that these infections are recognized in beginning times, at that point patients can have a high recurrence of recuperation. A few ways to deal with programmed arrangement have been investigated by numerous creators, utilizing different systems and methodologies however this paper proposed an extended version of novel Incremental methodology for Convolution Neural Network on dermoscopy pictures for characterization of skin sores in different skin malignant growths. This is a summed up methodologym subsequently can be executed in different calculations for accomplishing higher exactness. Worldwide Skin Imaging Collaboration (ISIC) 2018 test dataset is utilized in this paper. The methodology utilized in this paper yields an accuracy of more than 95%. © 2019 IEEE.",10.1109/ICICT46931.2019.8977638,Dermoscopy image; Extended Incremental Convolutional Neural Network(ICNN); Incremental Convolutional Neural Network(ICNN); Lesion classification; Skin lesions,4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85084946368&doi=10.1109%2fICICT46931.2019.8977638&partnerID=40&md5=3ffb3d4cdcb620e4463716aaf1a38717
Clinical image identification of basal cell carcinoma and pigmented nevi based on convolutional neural network,Xie B.; He X.; Huang W.; Shen M.; Li F.; Zhao S.,2019,0,1,0,0,0,Unique,0,,,,,,,"Objective: To construct an intelligent assistant diagnosis model based on the clinical images of basal cell carcinoma (BCC) and pigmented nevi in Chinese by using the advanced convolutional neural network (CNN). Methods: Based on the Xiangya Medical Big Data Platform, we constructed a large-scale clinical irflage dataset of skin diseases according to Chinese ethnicity and the Xiangya Skin Disease Dataset. We evaluated the performance of 5 mainstream CNN models (ResNet50, InceptionV3, InceptionResNetV2, DenseNetl21, and Xception) on a subset of BCC and pigmented nevi of this dataset. We also analyzed the basis of the diagnosis results in the form of heatmaps. We compared the optimal CNN classification model with 30 professional dermatologists. Results: The Xiangya Skin Disease Dataset contains 150 223 clinical images with lesion annotations, covering 543 skin diseases, and each image in the dataset contains support for pathological gold standards and the patient's overall medical history. On the test set of 349 BCC and 497 pigmented nevi, the optimal CNN model was Xception, and its classification accuracy can reach 93.596, of which the area under curve (AUC) values were 0.974 and 0.969, respectively. The results of the heatmap showed that the CNN model can indeed learn the characteristics associated with disease identification. The ability of the Xception model to identify clinical images of BCC and Nevi was basically comparable to that of professional dermatologists. Conclusion: This study is the first assistant diagnosis study for skin tumor based on Chinese ethnic clinical dataset. It proves that CNN model has the ability to distinguish between Chinese ethnicity's BCC and Nevi, and lays a solid foundation for the following application of artificial intelligence in the diagnosis and treatment for skin tumors. © 2019 Journal of Central South University (Medical Sciences). All rights reserved.",10.11817/j.issn.1672-7347.2019.190205,Artificial intelligence; Assistant diagnosis; Basal cell carcinoma; Chinese ethnicity; Clinical image; Convolutional neural network; Pigmented nevi,10,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074115592&doi=10.11817%2fj.issn.1672-7347.2019.190205&partnerID=40&md5=90b8bad830ab6016d539d735bec2c138
Attention Residual Learning for Skin Lesion Classification,Zhang J.; Xie Y.; Xia Y.; Shen C.,2019,1,1,0,0,0,First occurrence,0,,,,,,,"Automated skin lesion classification in dermoscopy images is an essential way to improve the diagnostic performance and reduce melanoma deaths. Although deep convolutional neural networks (DCNNs) have made dramatic breakthroughs in many image classification tasks, accurate classification of skin lesions remains challenging due to the insufficiency of training data, inter-class similarity, intra-class variation, and the lack of the ability to focus on semantically meaningful lesion parts. To address these issues, we propose an attention residual learning convolutional neural network (ARL-CNN) model for skin lesion classification in dermoscopy images, which is composed of multiple ARL blocks, a global average pooling layer, and a classification layer. Each ARL block jointly uses the residual learning and a novel attention learning mechanisms to improve its ability for discriminative representation. Instead of using extra learnable layers, the proposed attention learning mechanism aims to exploit the intrinsic self-attention ability of DCNNs, i.e., using the feature maps learned by a high layer to generate the attention map for a low layer. We evaluated our ARL-CNN model on the ISIC-skin 2017 dataset. Our results indicate that the proposed ARL-CNN model can adaptively focus on the discriminative parts of skin lesions, and thus achieve the state-of-the-art performance in skin lesion classification.",10.1109/TMI.2019.2893944,,481,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85062898963&doi=10.1109%2fTMI.2019.2893944&partnerID=40&md5=4292b7208774e9bf18f5c5414795c1fa
Automated deep learning design for medical image classification by health-care professionals with no coding experience: a feasibility study,Faes L.; Wagner S.K.; Fu D.J.; Liu X.; Korot E.; Ledsam J.R.; Back T.; Chopra R.; Pontikos N.; Kern C.; Moraes G.; Schmid M.K.; Sim D.; Balaskas K.; Bachmann L.M.; Denniston A.K.; Keane P.A.,2019,0,1,0,0,0,Unique,0,,,,,,,"Background: Deep learning has the potential to transform health care; however, substantial expertise is required to train such models. We sought to evaluate the utility of automated deep learning software to develop medical image diagnostic classifiers by health-care professionals with no coding—and no deep learning—expertise. Methods: We used five publicly available open-source datasets: retinal fundus images (MESSIDOR); optical coherence tomography (OCT) images (Guangzhou Medical University and Shiley Eye Institute, version 3); images of skin lesions (Human Against Machine [HAM] 10000), and both paediatric and adult chest x-ray (CXR) images (Guangzhou Medical University and Shiley Eye Institute, version 3 and the National Institute of Health [NIH] dataset, respectively) to separately feed into a neural architecture search framework, hosted through Google Cloud AutoML, that automatically developed a deep learning architecture to classify common diseases. Sensitivity (recall), specificity, and positive predictive value (precision) were used to evaluate the diagnostic properties of the models. The discriminative performance was assessed using the area under the precision recall curve (AUPRC). In the case of the deep learning model developed on a subset of the HAM10000 dataset, we did external validation using the Edinburgh Dermofit Library dataset. Findings: Diagnostic properties and discriminative performance from internal validations were high in the binary classification tasks (sensitivity 73·3–97·0%; specificity 67–100%; AUPRC 0·87–1·00). In the multiple classification tasks, the diagnostic properties ranged from 38% to 100% for sensitivity and from 67% to 100% for specificity. The discriminative performance in terms of AUPRC ranged from 0·57 to 1·00 in the five automated deep learning models. In an external validation using the Edinburgh Dermofit Library dataset, the automated deep learning model showed an AUPRC of 0·47, with a sensitivity of 49% and a positive predictive value of 52%. Interpretation: All models, except the automated deep learning model trained on the multilabel classification task of the NIH CXR14 dataset, showed comparable discriminative performance and diagnostic properties to state-of-the-art performing deep learning algorithms. The performance in the external validation study was low. The quality of the open-access datasets (including insufficient information about patient flow and demographics) and the absence of measurement for precision, such as confidence intervals, constituted the major limitations of this study. The availability of automated deep learning platforms provide an opportunity for the medical community to enhance their understanding in model development and evaluation. Although the derivation of classification models without requiring a deep understanding of the mathematical, statistical, and programming principles is attractive, comparable performance to expertly designed models is limited to more elementary classification tasks. Furthermore, care should be placed in adhering to ethical principles when using these automated models to avoid discrimination and causing harm. Future studies should compare several application programming interfaces on thoroughly curated datasets. Funding: National Institute for Health Research and Moorfields Eye Charity. © 2019 The Author(s). Published by Elsevier Ltd. This is an Open Access article under the CC BY 4.0 license.",10.1016/S2589-7500(19)30108-6,,234,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85071729503&doi=10.1016%2fS2589-7500%2819%2930108-6&partnerID=40&md5=887d3a84b6ed49a7713eb05853fda8fe
Deep neural networks are superior to dermatologists in melanoma image classification,Brinker T.J.; Hekler A.; Enk A.H.; Berking C.; Haferkamp S.; Hauschild A.; Weichenthal M.; Klode J.; Schadendorf D.; Holland-Letz T.; von Kalle C.; Fröhling S.; Schilling B.; Utikal J.S.,2019,0,1,0,0,0,Unique,0,,,,,,,"Background: Melanoma is the most dangerous type of skin cancer but is curable if detected early. Recent publications demonstrated that artificial intelligence is capable in classifying images of benign nevi and melanoma with dermatologist-level precision. However, a statistically significant improvement compared with dermatologist classification has not been reported to date. Methods: For this comparative study, 4204 biopsy-proven images of melanoma and nevi (1:1) were used for the training of a convolutional neural network (CNN). New techniques of deep learning were integrated. For the experiment, an additional 804 biopsy-proven dermoscopic images of melanoma and nevi (1:1) were randomly presented to dermatologists of nine German university hospitals, who evaluated the quality of each image and stated their recommended treatment (19,296 recommendations in total). Three McNemar's tests comparing the results of the CNN's test runs in terms of sensitivity, specificity and overall correctness were predefined as the main outcomes. Findings: The respective sensitivity and specificity of lesion classification by the dermatologists were 67.2% (95% confidence interval [CI]: 62.6%–71.7%) and 62.2% (95% CI: 57.6%–66.9%). In comparison, the trained CNN achieved a higher sensitivity of 82.3% (95% CI: 78.3%–85.7%) and a higher specificity of 77.9% (95% CI: 73.8%–81.8%). The three McNemar's tests in 2 × 2 tables all reached a significance level of p < 0.001. This significance level was sustained for both subgroups. Interpretation: For the first time, automated dermoscopic melanoma image classification was shown to be significantly superior to both junior and board-certified dermatologists (p < 0.001). © 2019 The Authors",10.1016/j.ejca.2019.05.023,Artificial intelligence; Deep learning; Melanoma; Skin cancer,256,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85069046206&doi=10.1016%2fj.ejca.2019.05.023&partnerID=40&md5=7f30d41b68d5fae472b240510320c52f
Fully automated identification of skin morphology in raster-scan optoacoustic mesoscopy using artificial intelligence,Moustakidis S.; Omar M.; Aguirre J.; Mohajerani P.; Ntziachristos V.,2019,1,1,0,0,0,Unique,0,,,,,,,"Purpose: Identification of morphological characteristics of skin lesions is of vital importance in diagnosing diseases with dermatological manifestations. This task is often performed manually or in an automated way based on intensity level. Recently, ultra-broadband raster-scan optoacoustic mesoscopy (UWB-RSOM) was developed to offer unique cross-sectional optical imaging of the skin. A machine learning (ML) approach is proposed here to enable, for the first time, automated identification of skin layers in UWB-RSOM data. Materials and methods: The proposed method, termed SkinSeg, was applied to coronal UWB-RSOM images obtained from 12 human participants. SkinSeg is a multi-step methodology that integrates data processing and transformation, feature extraction, feature selection, and classification. Various image features and learning models were tested for their suitability at discriminating skin layers including traditional machine learning along with more advanced deep learning algorithms. An support vector machines-based postprocessing approach was finally applied to further improve the classification outputs. Results: Random forest proved to be the most effective technique, achieving mean classification accuracy of 86.89% evaluated based on a repeated leave-one-out strategy. Insights about the features extracted and their effect on classification accuracy are provided. The highest accuracy was achieved using a small group of four features and remained at the same level or was even slightly decreased when more features were included. Convolutional neural networks provided also promising results at a level of approximately 85%. The application of the proposed postprocessing technique was proved to be effective in terms of both testing accuracy and three-dimensional visualization of classification maps. Conclusions: SkinSeg demonstrated unique potential in identifying skin layers. The proposed method may facilitate clinical evaluation, monitoring, and diagnosis of diseases linked to skin inflammation, diabetes, and skin cancer. © 2019 American Association of Physicists in Medicine",10.1002/mp.13725,diagnostic imaging; feature extraction; machine learning; skin morphology recognition; UWB-RSOM,15,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070696579&doi=10.1002%2fmp.13725&partnerID=40&md5=bea6619ea647add9b74046f5dc06e673
Prediction of melanoma evolution in melanocytic nevi via artificial intelligence: A call for prospective data,Sondermann W.; Utikal J.S.; Enk A.H.; Schadendorf D.; Klode J.; Hauschild A.; Weichenthal M.; French L.E.; Berking C.; Schilling B.; Haferkamp S.; Fröhling S.; von Kalle C.; Brinker T.J.,2019,0,1,0,0,0,Unique,0,,,,,,,"Recent research revealed the superiority of artificial intelligence over dermatologists to diagnose melanoma from images. However, 30–50% of all melanomas and more than half of those in young patients evolve from initially benign lesions. Despite its high relevance for melanoma screening, neither clinicians nor computers are yet able to reliably predict a nevus’ oncologic transformation. The cause of this lies in the static nature of lesion presentation in the current standard of care, both for clinicians and algorithms. The status quo makes it difficult to train algorithms (and clinicians) to precisely assess the likelihood of a benign skin lesion to transform into melanoma. In addition, it inhibits the precision of current algorithms since ‘evolution’ image features may not be part of their decision. The current literature reveals certain types of melanocytic nevi (i.e. ‘spitzoid’ or ‘dysplastic’ nevi) and criteria (i.e. visible vasculature) that, in general, appear to have a higher chance to transform into melanoma. However, owing to the cumulative nature of oncogenic mutations in melanoma, a more fine-grained early morphologic footprint is likely to be detectable by an algorithm. In this perspective article, the concept of melanoma prediction is further explored by the discussion of the evolution of melanoma, the concept for training of such a nevi classifier and the implications of early melanoma prediction for clinical practice. In conclusion, the authors believe that artificial intelligence trained on prospective image data could be transformative for skin cancer diagnostics by (a) predicting melanoma before it occurs (i.e. pre-in situ) and (b) further enhancing the accuracy of current melanoma classifiers. Necessary prospective images for this research are obtained via free mole-monitoring mobile apps. © 2019 The Authors",10.1016/j.ejca.2019.07.009,Artificial intelligence; Deep learning; Melanoma; Prediction; Skin cancer,35,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85069038315&doi=10.1016%2fj.ejca.2019.07.009&partnerID=40&md5=7a1f23c16b2188a46a0fad62209037cb
Dermoscopy in China: Current status and future prospective,Shen X.; Yu R.-X.; Shen C.-B.; Li C.-X.; Jing Y.; Zheng Y.-J.; Wang Z.-Y.; Xue K.; Xu F.; Yu J.-B.; Meng R.-S.; Cui Y.,2019,0,1,0,0,0,Unique,0,,,,,,,"Objective: Dermoscopy is a useful technique for improving the diagnostic accuracy of various types of skin disorders. In China, dermoscopy has been widely accepted, and domestic researchers have made tremendous progress in the field of dermoscopy. The main purpose of this review is to summarize the current status of dermoscopy in China and identify its future directions. Data sources: Articles included in this review were obtained by searching the following databases: Wanfang, China National Knowledge Infrastructure, PubMed, and the Web of Science. We focused on research published before 2019 with keywords including dermoscopy, dermoscopic, dermoscope and trichoscopy. Study selection: A total of 50 studies were selected. Of these studies, 20 studies were in Chinese and 30 in English, research samples of all the studies were collected from Chinese populations. Results: Since 2000, more than 380 articles about dermoscopy have been published in domestic or foreign journals. Dermoscopy can improve the diagnostic accuracy of neoplastic diseases, evaluating the therapeutic effect of treatment, and determining the treatment endpoint, and it can also assist in the differential diagnosis of inflammatory diseases and in the assessment of the severity of the disease. In addition, researches about the applications of dermoscopy during surgical treatment have been published. Training courses aiming to improve the diagnostic ability of dermatologists, either face-to-face or online, have been offered. The Chinese Skin Image Database, launched in 2017 as a work platform for dermatologists, has promoted the development of dermoscopy in China. Computer-aided diagnostic systems based on the Chinese population are ready for use. In the future, cooperation, resource sharing, talent development, image management, and computer-aided diagnosis will be important directions for the development of dermoscopy in China. Conclusion: Dermoscopy has been widely used and developed in China, however, it still needs to address more challenges in the future. Copyright © 2019 The Chinese Medical Association.",10.1097/CM9.0000000000000396,China; Current status; Dermoscopy; Future,25,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85071336999&doi=10.1097%2fCM9.0000000000000396&partnerID=40&md5=a01fffe30716aef3f0922b8df997110f
Melanoma diagnosis from dermoscopy images using artificial neural network,Majumder S.; Ullah M.A.; Dhar J.P.,2019,0,1,0,0,0,First occurrence,0,,,,,,,"Among all skin cancers, melanoma is the most serious and unpredictable type of skin cancer although it is less common. Up to now, skin biopsy is the most reliable way of diagnosing melanoma. To avoid this invasive and costly biopsy, melanoma detection from dermoscopy images has been introduced for last few decades. But it is very challenging due to low interclass variance between melanoma and non-melanoma images, and high intraclass variance in melanoma images. A new approach for diagnosing melanoma skin cancer from dermoscopy images based on fundamental ABCD (Asymmetry, Border, Color, and Diameter) rule associated with shape, size and color properties of the images is presented in this paper. Two new features related to area and perimeter of the lesion image are proposed in this paper along with the other existing features which are distinguishing between melanoma and benign images. Dull razor algorithm is applied for black hair removal from the input images and Chan-Vese method is employed for segmentation. The extracted features are applied to an ANN model for training and finally detecting melanoma images from the input images. 98% overall accuracy is achieved in this approach. This promising result would be able to assist dermatologist for making decision clinically. © 2019 IEEE.",10.1109/ICAEE48663.2019.8975434,Artificial Neural Network; Chan Vese Method; Feature Extraction; Image Pre-processing; Melanoma; Segmentation; Skin Cancer,8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85079344589&doi=10.1109%2fICAEE48663.2019.8975434&partnerID=40&md5=a414adb2120d4a69ae94ab64ce7b8834
Cancer diagnosis using deep learning: A bibliographic review,Munir K.; Elahi H.; Ayub A.; Frezza F.; Rizzi A.,2019,0,1,0,0,0,Unique,0,,,,,,,"In this paper, we first describe the basics of the field of cancer diagnosis, which includes steps of cancer diagnosis followed by the typical classification methods used by doctors, providing a historical idea of cancer classification techniques to the readers. These methods include Asymmetry, Border, Color and Diameter (ABCD) method, seven-point detection method, Menzies method, and pattern analysis. They are used regularly by doctors for cancer diagnosis, although they are not considered very efficient for obtaining better performance. Moreover, considering all types of audience, the basic evaluation criteria are also discussed. The criteria include the receiver operating characteristic curve (ROC curve), Area under the ROC curve (AUC), F1 score, accuracy, specificity, sensitivity, precision, dice-coefficient, average accuracy, and Jaccard index. Previously used methods are considered inefficient, asking for better and smarter methods for cancer diagnosis. Artificial intelligence and cancer diagnosis are gaining attention as a way to define better diagnostic tools. In particular, deep neural networks can be successfully used for intelligent image analysis. The basic framework of how this machine learning works on medical imaging is provided in this study, i.e., pre-processing, image segmentation and post-processing. The second part of this manuscript describes the different deep learning techniques, such as convolutional neural networks (CNNs), generative adversarial models (GANs), deep autoencoders (DANs), restricted Boltzmann’s machine (RBM), stacked autoencoders (SAE), convolutional autoencoders (CAE), recurrent neural networks (RNNs), long short-term memory (LTSM), multi-scale convolutional neural network (M-CNN), multi-instance learning convolutional neural network (MIL-CNN). For each technique, we provide Python codes, to allow interested readers to experiment with the cited algorithms on their own diagnostic problems. The third part of this manuscript compiles the successfully applied deep learning models for different types of cancers. Considering the length of the manuscript, we restrict ourselves to the discussion of breast cancer, lung cancer, brain cancer, and skin cancer. The purpose of this bibliographic review is to provide researchers opting to work in implementing deep learning and artificial neural networks for cancer diagnosis a knowledge from scratch of the state-of-the-art achievements. © 2019 by the authors.",10.3390/cancers11091235,Convolutional neural networks (CNNs); Deep autoencoders (DANs); Deep learning; Generative adversarial models (GANs); Long short-term memory (LTSM); Recurrent neural networks (RNNs); Restricted Boltzmann’s machine (RBM),338,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85071841965&doi=10.3390%2fcancers11091235&partnerID=40&md5=5c9ef6e22291320690a9e58b6ae923a2
Hybrid Lempel–Ziv–Welch and clipped histogram equalization based medical image compression,Manimekalai M.A.P.; Vasanthi N.A.,2019,0,1,0,0,0,First occurrence,0,,,,,,,"Nowadays, the medical images upsurge because of numerous major disease predictions. The medical image size needed vast volumes of memory and taking additional bandwidth for storage as well as transmission. With the aim of decreasing the size of the storage and as well for greater transmission image compression is needed. The prior research presented a completely automatic technique for skin lesion segmentation by leveraging 19-layer deep convolutional neural networks (CNNs), which is skilled end to-end and does not depend on past acquittance of the data. On the other hand it contains problem with storage for the period of the medical image transmission and transmission speed. With the aim of resolving this issue the presented system developed a compression method. In this research, magnetic resonance imaging are pre-processed by means of median filter. The preprocessed image is split into region of interest (ROI) and non region of interest by means of deep fully convolutional networks with Jaccard distance. Subsequent to the ROI segmentation, the ROI edge is taken out and encrypted with Freeman chain coding. At that point the ROI part is compressed by hybrid Lempel–Ziv–Welch and clipped histogram equalization (CHE). In CHE, ideal threshold value is chosen by means of particle swarm optimization technique for enhancing the brightness maintenance. The Non ROI part is compressed by means of enhanced zero tree wavelet (EZW). In this EZW technique, a preliminary threshold is chosen by making use of firefly algorithm. Lastly the decompression is carried out at the receiving end. The experimentation outcomes prove that the presented method attains greater performance when matched up with the previous technique in regard to compression ratio, peak signal to noise ratio and mean square error. © 2018, Springer Science+Business Media, LLC, part of Springer Nature.",10.1007/s10586-018-1761-7,Lossless compression and enhanced zero tree wavelet (EZW); MRI image; Region of interest,12,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85042219427&doi=10.1007%2fs10586-018-1761-7&partnerID=40&md5=533bc12d3acbd307a05da06a2f7e952e
First-order Feature Extraction Methods for Image Texture and Melanoma Skin Cancer Detection,Wati M.; Haviluddin; Puspitasari N.; Budiman E.; Rahim R.,2019,1,1,0,0,0,Unique,0,,,,,,,"Skin cancer is a disease characterized by the growth of uncontrolled skin cells, which can damage surrounding tissue and spread to other body parts. The purpose of this study was to facilitate early recognition of skin cancer by applying the first-order extraction method using 6 parameters i.e. contrast, variance, standard deviation, kurtosis, mean and smoothness, for feature extraction based on texture to obtain a good level of accuracy and classification methods using Multilayer Perceptron Neural Network (MLP NN). The results of diagnostic identification consist of 2 outputs, i.e. melanoma and not melanoma. From the research, accuracy measurements were obtained through 4 sets of test images using melanoma and non-melanoma images and the results showed that the lowest level of accuracy was 81.81% and the highest level of accuracy was 85.71% so that the overall accuracy rate is 83.86%. © 2019 Published under licence by IOP Publishing Ltd.",10.1088/1742-6596/1230/1/012013,,15,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073463736&doi=10.1088%2f1742-6596%2f1230%2f1%2f012013&partnerID=40&md5=2da7b55e7e510fe60864a8b8af28cc66
Risk-aware machine learning classifier for skin lesion diagnosis,Mobiny A.; Singh A.; Van Nguyen H.,2019,1,1,0,0,0,Unique,0,,,,,,,"Knowing when a machine learning system is not confident about its prediction is crucial in medical domains where safety is critical. Ideally, a machine learning algorithm should make a prediction only when it is highly certain about its competency, and refer the case to physicians otherwise. In this paper, we investigate how Bayesian deep learning can improve the performance of the machine–physician team in the skin lesion classification task. We used the publicly available HAM10000 dataset, which includes samples from seven common skin lesion categories: Melanoma (MEL), Melanocytic Nevi (NV), Basal Cell Carcinoma (BCC), Actinic Keratoses and Intraepithelial Carcinoma (AKIEC), Benign Keratosis (BKL), Dermatofibroma (DF), and Vascular (VASC) lesions. Our experimental results show that Bayesian deep networks can boost the diagnostic performance of the standard DenseNet-169 model from 81.35% to 83.59% without incurring additional parameters or heavy computation. More importantly, a hybrid physician–machine workflow reaches a classification accuracy of 90% while only referring 35% of the cases to physicians. The findings are expected to generalize to other medical diagnosis applications. We believe that the availability of risk-aware machine learning methods will enable a wider adoption of machine learning technology in clinical settings. © 2019 by the authors. Licensee MDPI, Basel, Switzerland.",10.3390/jcm8081241,Bayesian deep network; Model uncertainty; Monte Carlo dropout; Physician-friendly machine learning; Skin lesion,79,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85079980134&doi=10.3390%2fjcm8081241&partnerID=40&md5=b1fd16afe3a14b3d23aa67504ff1f078
Multi-grid phase field skin tumor segmentation in 3D ultrasound images,Nguyen K.L.; Delachartre P.; Berthier M.,2019,1,1,0,0,0,First occurrence,0,,,,,,,"The aim of this paper is to present a new method for skin tumor segmentation in the 3D ultrasound images. We consider a variational formulation, the energy of which combines a diffuse interface phase field model (regularization term) and a log-likelihood computed using nonparametric estimates (data attachment term). We propose a multi-grid implementation with the exact solutions which has the advantage to avoid space discretization and numerical instabilities. The resulting algorithm is simple and easy to implement in multi-dimensions. Concerning applications, we focus on skin tumor segmentation. The clinical dataset used for the experiments is composed of 12 images with the ground truth given by a dermatologist. Comparisons with the reference methods show that the proposed method is more robust to the choice of the volume initialization. Moreover, thanks to the flexibility introduced by the diffuse interface, the sensitivity increases by 12% if the initialization is inside the lesion, and the Dice index increases by 59%, if the initialization covers the entire lesion. These results show that this new method is well designed to tackle the problem of underestimation of tumor volumes. © 1992-2012 IEEE.",10.1109/TIP.2019.2900587,3D ultrasound images; exact solutions; multi-grid algorithm; non-parametric estimation; phase field model; tumor segmentation,7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85067275346&doi=10.1109%2fTIP.2019.2900587&partnerID=40&md5=b4be7b9d571789a6d7ecdc0fc8a39b1a
A scheme to classify skin through geographic distribution of tonalities using fuzzy based classification approach,Hernandez-Matamoros A.; Fujita H.; Nakano-Miyatake M.; Perez-Meana H.; Escamilla-Hernandez E.,2019,1,1,0,0,0,Unique,0,,,,,,,"The skin recognition is a topic that has been studying since some years ago using machine learning and artificial vision, nowadays this topic has many applications in the medical industry, for example, cancer detection, injuries, mood recognition, telemedicine, among other applications. In this industry, if we can classify the skin tonalities, we able to limit the diseases that attack each type of skin tonality. Many papers have studied skin recognition, where the goal is the recognition of the skin in a picture or video, they need to have a good database and powerful algorithms of machine learning. This paper proposes a system able to segment the skin through the map and the recognition of the skin in an image. The results show that is possible to generate a skin geographic distribution; it gives the opportunity to classify the skin tonalities, for another hand, we tested the proposed system to recognize skin showing interesting results for different tonalities of skin. © 2019 The authors and IOS Press. All rights reserved.",10.3233/FAIA190034,Clustering; Fuzzy logic; RGB color model; Skin,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85082028176&doi=10.3233%2fFAIA190034&partnerID=40&md5=ce5008e08c1501e332a00f0e013cfcfa
Skin Cancer Diagnosis by Using Fuzzy Logic and GLCM,Ghali F.,2019,1,1,0,0,0,Unique,0,,,,,,,"Image processing is one of the most strong and popular computer science technologies increasingly used today especially with medical sciences. It's commonly used to diagnose and detect many kinds of cancer diseases early such as skin cancer, and others. In this paper two techniques have been used to detect Skin Cancer. These two techniques are Fuzzy logic and GLCM (Gray Level Co-occurrence Matrix) where they can distinguish among cancerous skin and non-cancerous. The distinguish operation is based on extracted featured values from GLCM. The features GLCM include are Contrast, Correlation, Energy, Entropy, and Homogeneity. However, our contribution is a new algorithm for diagnosis two phase, the first is the normal situation and second is the skin cancer. After the design and implementation of the algorithm the result was good as we can see in the implementation section. © Published under licence by IOP Publishing Ltd.",10.1088/1742-6596/1279/1/012020,,5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070600586&doi=10.1088%2f1742-6596%2f1279%2f1%2f012020&partnerID=40&md5=d89eb79dd3533e86a79946fdf9d34a0e
